dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.007854,0.785421,39.271052,1963.552587,6.279963
0.020000,0.000000,0.000000,0.039271,2.356263,78.542103,1963.552587,6.280096
0.020000,0.000000,0.000000,0.102105,3.927105,78.542103,0.000000,6.280362
0.020000,0.000000,0.000000,0.196355,5.497947,78.542103,0.000000,6.280761
0.020000,0.081511,-0.000168,0.322023,7.068789,78.542103,0.000000,6.281294
0.020000,0.238569,-0.000413,0.479107,8.639631,78.542103,-0.000000,6.281961
0.020000,0.427090,-0.000568,0.667608,10.210473,78.542103,0.000000,6.282763
0.020000,0.647013,-0.000558,0.887526,11.781316,78.542103,0.000000,0.000516
0.020000,0.898345,-0.000293,1.138861,13.352158,78.542103,-0.000000,0.001592
0.020000,1.181081,0.000328,1.421612,14.923000,78.542103,0.000000,0.002806
0.020000,1.495260,0.001423,1.735780,16.493842,78.542103,0.000000,0.004160
0.020000,1.840846,0.003119,2.081366,18.064684,78.542103,0.000000,0.005656
0.020000,2.217837,0.005560,2.458368,19.635526,78.542103,0.000000,0.007295
0.020000,2.626221,0.008903,2.866787,21.206368,78.542103,-0.000000,0.009080
0.020000,3.066049,0.013322,3.306623,22.777210,78.542103,0.000000,0.011012
0.020000,3.537268,0.019001,3.777875,24.348052,78.542103,-0.000000,0.013095
0.020000,4.039876,0.026144,4.280545,25.918894,78.542103,0.000000,0.015330
0.020000,4.573902,0.034969,4.814631,27.489736,78.542103,0.000000,0.017720
0.020000,5.139312,0.045709,5.380134,29.060578,78.542103,-0.000000,0.020269
0.020000,5.736078,0.058615,5.977054,30.631420,78.542103,0.000000,0.022980
0.020000,6.364230,0.073955,6.605391,32.202262,78.542103,0.000000,0.025855
0.020000,7.023746,0.092014,7.265145,33.773104,78.542103,0.000000,0.028900
0.020000,7.714595,0.113095,7.956315,35.343947,78.542103,-0.000000,0.032117
0.020000,8.436765,0.137522,8.678902,36.914789,78.542103,0.000000,0.035512
0.020000,9.190223,0.165637,9.432907,38.485631,78.542103,-0.000000,0.039087
0.020000,9.975010,0.197804,10.218328,40.056473,78.542103,0.000000,0.042850
0.020000,10.791006,0.234404,11.035166,41.627315,78.542103,-0.000000,0.046804
0.020000,11.638267,0.275847,11.883420,43.198157,78.542103,0.000000,0.050955
0.020000,12.516699,0.322560,12.763092,44.768999,78.542103,-0.000000,0.055308
0.020000,13.426276,0.374995,13.674180,46.339841,78.542103,0.000000,0.059870
0.020000,14.366951,0.433632,14.616685,47.910683,78.542103,-0.000000,0.064648
0.020000,15.338653,0.498972,15.590608,49.481525,78.542103,0.000000,0.069647
0.020000,16.341395,0.571552,16.595946,51.052367,78.542103,-0.000000,0.074876
0.020000,17.375012,0.651924,17.632702,52.623209,78.542103,0.000000,0.080341
0.020000,18.439486,0.740682,18.700875,54.194051,78.542103,0.000000,0.086051
0.020000,19.534722,0.838445,19.800464,55.764893,78.542103,0.000000,0.092015
0.020000,20.660605,0.945863,20.931471,57.335736,78.542103,-0.000000,0.098242
0.020000,21.817067,1.063629,22.093894,58.906578,78.542103,0.000000,0.104740
0.020000,23.003925,1.192456,23.287734,60.477420,78.542103,-0.000000,0.111520
0.020000,24.221090,1.333108,24.512990,62.048262,78.542103,0.000000,0.118593
0.020000,25.468375,1.486380,25.769664,63.619104,78.542103,0.000000,0.125970
0.020000,26.745626,1.653111,27.057755,65.189946,78.542103,-0.000000,0.133662
